type,Time,Ax0,Ay0,Az0,Gx0,Gy0,Gz0,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Q0,Q1,Q2,Q3,rX,rY,rZ,vX,vY,vZ,Label
2,9667,-8,-1969,-7907,-2.659372,-39.415825,13.495514,47,-1922,-7989,-22.011223,16.945568,-21.099888,2.12132,-1924.037476,-8021,-16.816231,-19.963673,11.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9672,14,-2135,-8018,28.340628,3.084175,-2.504486,68,-2079,-8087,43.488777,-2.554432,4.400112,24.748737,-2114.956299,-8118,16.064232,10.08836,-1.264872,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9677,66,-2440,-7905,13.340628,44.584175,-1.004486,133,-2378,-7993,14.988777,31.445568,-13.599888,88.388344,-2409.112793,-7958,19.953316,12.563236,7.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9682,120,-2433,-7893,-2.659372,1.584175,1.995514,179,-2384,-8002,-7.511223,-7.554432,-7.099888,153.442169,-2387.899658,-7967,-48.989594,38.372631,9.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9687,83,-2207,-7819,-0.659372,-34.915825,9.495514,144,-2157,-7900,-12.011223,18.945568,-19.599888,77.781746,-2162.33252,-7891,-5.148972,-16.781696,11.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9692,51,-1999,-7767,-43.15937,-8.915825,6.495514,110,-1945,-7860,-26.511223,-20.054432,11.400112,72.832001,-1931.108643,-7845,-64.545944,-1.225346,3.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9697,49,-1777,-7861,-2.659372,28.584175,12.495514,125,-1788,-7953,15.488777,23.945568,8.900112,74.246208,-1761.402954,-7965,9.346718,0.542419,11.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9702,75,-2154,-7871,45.84063,3.084175,5.495514,142,-2157,-7966,33.488777,-2.554432,-18.599888,99.702057,-2147.483154,-7927,-1.966995,38.726185,10.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9707,88,-2392,-7885,20.840628,-19.915825,6.495514,185,-2370,-8047,9.488777,32.445568,-6.099888,123.036575,-2364.564941,-7983,23.8424,-10.417736,10.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9712,72,-2462,-7971,-24.159372,9.584175,-1.004486,128,-2418,-8072,-3.011223,-13.054432,-12.599888,101.116264,-2428.911865,-8066,-30.604813,11.502575,0.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9717,-41,-2298,-7897,-15.159372,19.084175,4.995514,36,-2249,-8010,-27.011223,20.445568,8.900112,4.24264,-2283.954834,-7992,-19.644661,4.785061,14.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9722,-43,-1966,-7896,-21.159372,-25.915825,7.995514,22,-1929,-7989,-25.511223,-15.554432,-18.599888,-12.020815,-1957.978638,-7988,-56.060661,19.28075,12.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9727,29,-2020,-7892,34.84063,-19.415825,0.495514,93,-1956,-7978,23.488777,25.445568,-4.099888,52.325901,-1948.786255,-7979,41.520073,-22.438549,10.735128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
2,9732,124,-2168,-7807,15.340628,20.584175,3.995514,197,-2116,-7889,19.488777,-5.054432,-12.599888,135.764496,-2129.805664,-7870,-8.684509,24.230497,3.235128,0.999926,0.012147,0.000766,-0.000012,0,0,0,0,0,0,0
